source,target
americancheese,coffeecuporderperspecialto
americancheese,coffeecupper
americancheese,coffeedemifrenchtasse
americancheese,coffeedemitasse
americancheese,coffeeforofonepot
americancheese,coffeeforofpottwo
americancheese,coffeeforonepot
americancheese,coffeefrench
americancheese,coffeeglassiced
americancheese,coffeeglassicedper
americancheese,coffeehot
americancheese,coffeeice
americancheese,coffeeiced
americancheese,coffeeicedortea
americancheese,coffeelargepot
americancheese,coffeemilkortea
americancheese,coffeeofpot
americancheese,coffeeortea
americancheese,coffeeperpot
americancheese,coffeepot
americancheese,coffeepotsingle
americancheese,coffeepotsmall
americancheese,coffeesanka
americancheese,coffeespecial
americancheese,coffeeturkish
americancheese,coldsardines
americancheese,colossalolivesripe
americancheese,creamfrenchicevanilla
americancheese,creamicedteawith
americancheese,creamicevanilla
americancheese,creamoolongteawith
americancheese,creamteawith
americancheese,cupfreshfruit
americancheese,cupgreenpertea
americancheese,cupoftea
americancheese,darjeelingtea
americancheese,defruitssalade
americancheese,domesticsardines
americancheese,eachoranges
americancheese,earlyjunepeas
americancheese,farciesolives
americancheese,floridaorange
americancheese,floridaoranges
americancheese,formosaoolongtea
americancheese,forofpotteatwo
americancheese,frenchfriedorderpotatoesto
americancheese,frenchfriedpotatoes
americancheese,frenchfries
americancheese,frenchgreenpeas
americancheese,frencholives
americancheese,frenchpeas
americancheese,frenchsardines
americancheese,freshfruit
americancheese,freshfruitinseason
americancheese,freshfruits
americancheese,freshfruitsalad
americancheese,freshfruitsinseason
americancheese,freshfruitssalad
americancheese,freshfruitsstewed
americancheese,freshfruitstewed
americancheese,freshgardenpeas
americancheese,freshglassmilk
americancheese,freshgreenpeas
americancheese,freshlobstersalad
americancheese,freshmilk
americancheese,freshpeas
americancheese,fruitinseason
americancheese,fruitmixed
americancheese,fruits
americancheese,fruitsalad
americancheese,fruitsinseason
americancheese,fruitssalad
americancheese,fumeessardines
americancheese,gardennewpeas
americancheese,glassicedpertea
americancheese,glassicedtea
americancheese,glassmilk
americancheese,glassmilkof
americancheese,glassmilkper
americancheese,gobletmilkof
americancheese,greennewpeas
americancheese,greenofpottea
americancheese,greenolives
americancheese,greenpeas
americancheese,greenpottea
americancheese,greentea
americancheese,headlettucesalad
americancheese,heartlettuceofsalad
americancheese,heartslettuceofsalad
americancheese,homogenizedmilk
americancheese,hoticedortea
americancheese,hottea
americancheese,hysonpotteayoung
americancheese,hysonteayoung
americancheese,icedtea
americancheese,icetea
americancheese,importedroquefort
americancheese,importedsardines
americancheese,indiatea
americancheese,individualmilk
americancheese,inoilsardines
americancheese,inoilsardinessmoked
americancheese,japanofpottea
americancheese,japantea
americancheese,jasminetea
americancheese,javatea
americancheese,junepeas
americancheese,largelobstersalad
americancheese,lemonteawith
americancheese,lettucesalad
americancheese,lobstermayonnaisesalad
americancheese,lobstersalad
americancheese,mashedpotato
americancheese,mashedpotatoes
americancheese,milk
americancheese,milkofpitcher
americancheese,milkpasteurized
americancheese,milkteawith
americancheese,minttea
americancheese,mixedolives
americancheese,mixedtea
americancheese,newparisiennepeas
americancheese,newpeas
americancheese,newradishes
americancheese,ofoolongpottea
americancheese,ofpotsingletea
americancheese,ofpottea
americancheese,ofppottea
americancheese,olive
americancheese,olives
americancheese,olivesqueen
americancheese,olivesqueenspanish
americancheese,olivesripe
americancheese,olivesspanish
americancheese,olivesvertes
americancheese,oolongperpottea
americancheese,oolongpottea
americancheese,oolongtea
americancheese,orange
americancheese,orangepekoepottea
americancheese,orangepekoetea
americancheese,oranges
americancheese,orangesliced
americancheese,orangessliced
americancheese,orangestwo
americancheese,orangewhole
americancheese,ororangeslicedwhole
americancheese,perpersonroquefort
americancheese,perpottea
americancheese,pottea
americancheese,radishes
americancheese,radishesrose
americancheese,roquefort
americancheese,sardines
americancheese,sardinessmoked
americancheeseyoung,americancheeseyoung
americancheeseyoung,americancoffee
americancheeseyoung,andcheesecrackers
americancheeseyoung,andolivesqueenripe
americancheeseyoung,apollinaris
americancheeseyoung,apollinariswater
americancheeseyoung,applegreenpie
americancheeseyoung,applenewpie
americancheeseyoung,applepie
americancheeseyoung,assortedfruit
americancheeseyoung,assortedfruitofplate
americancheeseyoung,auceleryjus
americancheeseyoung,beansbeurrestring
americancheeseyoung,beansfrenchstring
americancheeseyoung,beansfreshstring
americancheeseyoung,beansnewstring
americancheeseyoung,beansstring
americancheeseyoung,blackcupgreenmixedorpertea
americancheeseyoung,boiledpotatoes
americancheeseyoung,bottleindividualmilk
americancheeseyoung,branchescelery
americancheeseyoung,breakfastenglishtea
americancheeseyoung,californiaoranges
americancheeseyoung,celery
americancheeseyoung,celeryfresh
americancheeseyoung,celeryknobsalad
americancheeseyoung,celerysalad
americancheeseyoung,celerytable
americancheeseyoung,ceylontea
americancheeseyoung,cheese
americancheeseyoung,cheeseroquefort
americancheeseyoung,chickenmayonnaisesaladwith
americancheeseyoung,chickenmeatsaladwhite
americancheeseyoung,chickensalad
americancheeseyoung,chocolate
americancheeseyoung,cocktailfruit
americancheeseyoung,cocoa
americancheeseyoung,cocoacup
americancheeseyoung,cocoacupper
americancheeseyoung,cocoapot
americancheeseyoung,coffee
americancheeseyoung,coffeecreamcupinperpotservedwith
americancheeseyoung,coffeecup
americancheeseyoung,coffeecuporderperspecialto
americancheeseyoung,coffeedemifrenchtasse
americancheeseyoung,coffeedemitasse
americancheeseyoung,coffeeiced
americancheeseyoung,coffeeicedortea
americancheeseyoung,coffeesanka
americancheeseyoung,creamfrenchglassiceinvanilla
americancheeseyoung,creamfrenchicevanilla
americancheeseyoung,creamicevanilla
americancheeseyoung,cupgreenpertea
americancheeseyoung,darjeelingtea
americancheeseyoung,frenchfriedpotatoes
americancheeseyoung,frenchpeas
americancheeseyoung,frenchsardines
americancheeseyoung,freshfruit
americancheeseyoung,freshfruitinseason
americancheeseyoung,freshgardenpeas
americancheeseyoung,freshgreenpeas
americancheeseyoung,freshmilk
americancheeseyoung,fruitinseason
americancheeseyoung,fruitsalad
americancheeseyoung,gardennewpeas
americancheeseyoung,glassmilkof
americancheeseyoung,greennewpeas
americancheeseyoung,greenolives
americancheeseyoung,greenpeas
americancheeseyoung,greentea
americancheeseyoung,heartlettuceofsalad
americancheeseyoung,heartslettuceofsalad
americancheeseyoung,icedtea
americancheeseyoung,inoilsardines
americancheeseyoung,junepeas
americancheeseyoung,lettucesalad
americancheeseyoung,lobstersalad
americancheeseyoung,mashedpotatoes
americancheeseyoung,milk
americancheeseyoung,minttea
americancheeseyoung,olives
americancheeseyoung,olivesqueen
americancheeseyoung,olivesripe
americancheeseyoung,orangepekoetea
americancheeseyoung,oranges
americancheeseyoung,orangesliced
americancheeseyoung,orangewhole
americancheeseyoung,radishes
americancheeseyoung,roquefort
americancheeseyoung,sardines
americancoffee,americancoffee
americancoffee,andgreenolivesripe
americancoffee,andolivesqueenripe
americancoffee,apollinaris
americancoffee,applefreshpie
americancoffee,applepie
americancoffee,assortedcheese
americancoffee,assortedcheeses
americancoffee,assortedfruits
americancoffee,assortedfruitsstewed
americancoffee,beansbutteredstring
americancoffee,beansbutterinstring
americancoffee,beansfreshstring
americancoffee,beansnewstring
americancoffee,beansstring
americancoffee,blackolives
americancoffee,boiledpotatoes
americancoffee,braisedcelery
americancoffee,branchceleryin
americancoffee,breakfastenglishtea
americancoffee,camomiletea
americancoffee,camomilletea
americancoffee,celery
americancoffee,celeryheartof
americancoffee,celeryheartsof
americancoffee,celeryknobsalad
americancoffee,ceylontea
americancoffee,cheese
americancoffee,cheeseroquefort
americancoffee,chickensalad
americancoffee,chinatea
americancoffee,chocolate
americancoffee,cocktailfruit
americancoffee,cocoa
americancoffee,coffee
americancoffee,coffeecuban
americancoffee,coffeecupcustard
americancoffee,coffeefrench
americancoffee,coffeeiced
americancoffee,coffeeicedortea
americancoffee,coffeesanka
americancoffee,coffeeturkish
americancoffee,creamicevanilla
americancoffee,darjeelingtea
americancoffee,earlgreytea
americancoffee,frenchfriedpotatoes
americancoffee,freshfruit
americancoffee,freshfruitinseason
americancoffee,freshfruits
americancoffee,freshfruitsinseason
americancoffee,freshfruitsstewed
americancoffee,freshmilk
americancoffee,fruits
americancoffee,fruitsalad
americancoffee,greenolives
americancoffee,greenpeas
americancoffee,greentea
americancoffee,heartlettuceofsalad
americancoffee,heartslettuceofsalad
americancoffee,icedtea
americancoffee,indiantea
americancoffee,inoilsardines
americancoffee,jasminetea
americancoffee,lettucesalad
americancoffee,lindentea
americancoffee,lobstersalad
americancoffee,mashedpotatoes
americancoffee,milk
americancoffee,minttea
americancoffee,newpeas
americancoffee,olivesqueen
americancoffee,olivesqueenspanish
americancoffee,olivesripe
americancoffee,olivesspanish
americancoffee,olivesvertes
americancoffee,orangepekoetea
americancoffee,oranges
americancoffee,radishes
americancoffee,roquefort
americancoffee,teavervain
americancoffeeitalianor,americancoffeeitalianor
americancoffeeitalianor,applepie
americancoffeeitalianor,assortedcheeses
americancoffeeitalianor,beansbutteredstring
americancoffeeitalianor,beansbutterinstring
americancoffeeitalianor,beansstring
americancoffeeitalianor,camomilletea
americancoffeeitalianor,cheeseroquefort
americancoffeeitalianor,creamicevanilla
americancoffeeitalianor,cupfreshfruit
americancoffeeitalianor,freshfruits
americancoffeeitalianor,greenolives
americancoffeeitalianor,lettucesalad
americancoffeeitalianor,lindentea
americancoffeeitalianor,mashedpotatoes
americancoffeeitalianor,milk
americancoffeeitalianor,minttea
americancoffeeitalianor,mixedolives
americancoffeeitalianor,orangepekoetea
americancoffeeitalianor,oranges
americancoffeeitalianor,roquefort
americancreamicevanilla,americancreamicevanilla
americancreamicevanilla,apollinaris
americancreamicevanilla,apollinariswater
americancreamicevanilla,appledeepdishpie
americancreamicevanilla,applefreshpie
americancreamicevanilla,applegreenpie
americancreamicevanilla,applehomemadepie
americancreamicevanilla,applepie
americancreamicevanilla,beansfrenchstring
americancreamicevanilla,beansnewstring
americancreamicevanilla,beansstring
americancreamicevanilla,beeftea
americancreamicevanilla,boiledpotatoes
americancreamicevanilla,bonelesssardines
americancreamicevanilla,bottlemilk
americancreamicevanilla,boxsardines
americancreamicevanilla,braisecelery
americancreamicevanilla,braisedcelery
americancreamicevanilla,breakfastenglishtea
americancreamicevanilla,californiaorange
americancreamicevanilla,celery
americancreamicevanilla,celeryplain
americancreamicevanilla,celerysalad
americancreamicevanilla,celerytable
americancreamicevanilla,certifiedhalfmilkpint
americancreamicevanilla,ceyloncreamteawith
americancreamicevanilla,ceylontea
americancreamicevanilla,cheeseimportedroquefort
americancreamicevanilla,cheeseroquefort
americancreamicevanilla,chickenmayonnaisesalad
americancreamicevanilla,chickensalad
americancreamicevanilla,chocolate
americancreamicevanilla,chocolatecocoaor
americancreamicevanilla,cocktailfruit
americancreamicevanilla,cocoa
americancreamicevanilla,coffee
americancreamicevanilla,coffeecreamcupofwith
americancreamicevanilla,coffeecreamwith
americancreamicevanilla,coffeecupof
americancreamicevanilla,coffeedemifrenchtasse
americancreamicevanilla,coffeedemitasse
americancreamicevanilla,coffeehot
americancreamicevanilla,coffeeiced
americancreamicevanilla,coffeeofpot
americancreamicevanilla,coffeeturkish
americancreamicevanilla,creamfrenchicevanilla
americancreamicevanilla,creamicevanilla
americancreamicevanilla,creamoolongteawith
americancreamicevanilla,cupoftea
americancreamicevanilla,frenchfriedpotatoes
americancreamicevanilla,frenchgreenpeas
americancreamicevanilla,frencholives
americancreamicevanilla,frenchpeas
americancreamicevanilla,frenchsardines
americancreamicevanilla,fruit
americancreamicevanilla,fruitmixed
americancreamicevanilla,fruitsalad
americancreamicevanilla,gardennewpeas
americancreamicevanilla,glassmilk
americancreamicevanilla,greennewpeas
americancreamicevanilla,greenolives
americancreamicevanilla,greenpeas
americancreamicevanilla,heartlettuceofsalad
americancreamicevanilla,heartslettuceofsalad
americancreamicevanilla,hysonteayoung
americancreamicevanilla,icedtea
americancreamicevanilla,lettucesalad
americancreamicevanilla,lobstermayonnaisesalad
americancreamicevanilla,lobstersalad
americancreamicevanilla,mashedpotatoes
americancreamicevanilla,milk
americancreamicevanilla,milkteawith
americancreamicevanilla,mixedtea
americancreamicevanilla,newpeas
americancreamicevanilla,ofpottea
americancreamicevanilla,olives
americancreamicevanilla,olivesqueen
americancreamicevanilla,olivesspanish
americancreamicevanilla,oolongtea
americancreamicevanilla,orangepekoetea
americancreamicevanilla,oranges
americancreamicevanilla,orangewhole
americancreamicevanilla,radishes
americancreamicevanilla,roquefort
americancreamicevanilla,sardines
americanpeas,americanpeas
americanpeas,apollinaris
americanpeas,apollinarismineralwater
americanpeas,apollinarispints
americanpeas,apollinariswater
americanpeas,applegreenpie
americanpeas,applehomemadepie
americanpeas,applepie
americanpeas,applepiesliced
americanpeas,assortedfruit
americanpeas,beansfrenchstring
americanpeas,beansfreshstring
americanpeas,beansnewstring
americanpeas,beansstring
americanpeas,beeftea
americanpeas,boilednewpotatoes
americanpeas,boiledpotatoes
americanpeas,bottlemilkper
americanpeas,bowlmilkper
americanpeas,boxpersardines
americanpeas,boxsardinessmall
americanpeas,breakfastenglishofpottea
americanpeas,breakfastenglishperpottea
americanpeas,breakfastenglishpottea
americanpeas,breakfastenglishtea
americanpeas,celery
americanpeas,celeryknob
americanpeas,celeryplain
americanpeas,celerysalad
americanpeas,celerytable
americanpeas,ceylontea
americanpeas,cheese
americanpeas,cheeseimportedroquefort
americanpeas,cheeseroquefort
americanpeas,chickenmayonnaisesalad
americanpeas,chickenmayonnaisesaladwith
americanpeas,chickensalad
americanpeas,chocolate
americanpeas,chocolatecocoacuporper
americanpeas,cocoa
americanpeas,cocoacup
americanpeas,cocoacupof
americanpeas,cocoacupper
americanpeas,cocoaofpot
americanpeas,cocoaperpot
americanpeas,cocoapot
americanpeas,coffee
americanpeas,coffeecreamcupofwith
americanpeas,coffeecreamofpotwith
americanpeas,coffeecreamwith
americanpeas,coffeecup
americanpeas,coffeecupof
americanpeas,coffeecupper
americanpeas,coffeedemifrenchtasse
americanpeas,coffeedemitasse
americanpeas,coffeeforofonepot
americanpeas,coffeeforofpottwo
americanpeas,coffeefrench
americanpeas,coffeeglassicedper
americanpeas,coffeeiced
americanpeas,coffeeicedortea
americanpeas,coffeelargepot
americanpeas,coffeeofpot
americanpeas,coffeeortea
americanpeas,coffeeperpot
americanpeas,coffeepot
americanpeas,coffeepotsmall
americanpeas,coffeeturkish
americanpeas,coldsardines
americanpeas,creamfrenchicevanilla
americanpeas,creamicevanilla
americanpeas,creamoolongteawith
americanpeas,creamteawith
americanpeas,cupgreenpertea
americanpeas,cupoftea
americanpeas,defruitssalade
americanpeas,eachoranges
americanpeas,earlyjunepeas
americanpeas,farciesolives
americanpeas,floridaoranges
americanpeas,frenchfriedpotatoes
americanpeas,frenchgreenpeas
americanpeas,frencholives
americanpeas,frenchpeas
americanpeas,freshpeas
americanpeas,fruitmixed
americanpeas,fruitsalad
americanpeas,glassicedpertea
americanpeas,glassmilk
americanpeas,glassmilkof
americanpeas,glassmilkper
americanpeas,gobletmilkof
americanpeas,greennewpeas
americanpeas,greenofpottea
americanpeas,greenpeas
americanpeas,greenpottea
americanpeas,greentea
americanpeas,headlettucesalad
americanpeas,heartlettuceofsalad
americanpeas,icedtea
americanpeas,icetea
americanpeas,importedroquefort
americanpeas,inoilsardines
americanpeas,japanofpottea
americanpeas,japantea
americanpeas,lettucesalad
americanpeas,lobstermayonnaisesalad
americanpeas,lobstersalad
americanpeas,mashedpotato
americanpeas,mashedpotatoes
americanpeas,milk
americanpeas,mixedtea
americanpeas,newpeas
americanpeas,ofoolongpottea
americanpeas,ofpottea
americanpeas,olives
americanpeas,olivesqueen
americanpeas,olivesripe
americanpeas,olivesspanish
americanpeas,oolongperpottea
americanpeas,oolongpottea
americanpeas,oolongtea
americanpeas,oranges
americanpeas,orangesliced
americanpeas,orangessliced
americanpeas,radishes
americanpeas,roquefort
americanpeas,sardines
andassortedcheesecrackers,andassortedcheesecrackers
andassortedcheesecrackers,andgreenolivesripe
andassortedcheesecrackers,applefreshpie
andassortedcheesecrackers,applehotpie
andassortedcheesecrackers,boiledplainpotatoes
andassortedcheesecrackers,boiledpotatoes
andassortedcheesecrackers,breakfastenglishtea
andassortedcheesecrackers,butterinnewpeas
